,0
0,22.8
1,24.8
2,23.2
3,22.0
4,25.4
5,38.2
6,26.4
7,45.85
8,43.8
9,29.25
10,24.9
11,31.2
12,25.8
13,25.7
14,25.75
15,23.3
16,29.2
17,37.8
18,29.4
19,23.7
20,32.4
21,40.9
22,25.4
23,25.3
24,28.1
25,22.3
26,23.2
27,20.1
28,37.6
29,26.7
30,35.7
31,32.9
32,23.0
33,24.5
34,29.7
35,24.8
36,37.8
37,31.5
38,26.4
39,34.8
40,34.2
41,32.1
42,22.3
43,34.0
44,26.0
45,32.7
46,29.9
47,34.7
48,36.55
49,25.5
50,38.2
51,24.4
52,26.5
53,25.9
54,30.1
55,23.6
56,32.6
57,22.9
58,30.2
59,30.3
60,19.4
61,21.9
62,30.5
63,42.3
64,40.7
65,30.35
66,29.3
67,28.5
68,24.45
69,29.15
70,31.0
71,30.2
72,25.2
73,25.6
74,22.0
75,36.1
76,26.2
77,21.5
78,27.8
79,32.4
80,39.1
81,29.6
82,28.6
83,31.7
84,25.2
85,43.1
86,22.4
87,23.1
88,19.9
89,36.5
90,31.0
91,28.3
92,37.5
93,33.8
94,28.2
95,32.0
96,27.8
97,34.5
98,37.6
99,27.5
100,26.1
101,26.9
102,24.1
103,25.8
104,27.6
105,31.3
106,30.5
107,23.6
108,20.1
109,27.2
110,24.4
111,22.0
112,36.3
113,27.55
114,34.5
115,23.6
116,29.2
117,27.0
118,26.3
119,27.1
120,24.5
121,20.3
122,26.5
123,30.1
124,38.8
125,43.3
126,31.2
127,35.7
128,25.6
129,36.6
130,22.8
131,21.6
132,29.5
133,25.3
134,33.2
135,28.9
136,47.3
137,32.8
138,23.1
139,32.8
140,24.6
141,33.8
142,29.0
143,34.8
144,29.2
145,33.8
146,36.1
147,30.9
148,24.0
149,22.8
150,24.2
151,35.8
152,30.3
153,25.8
154,27.5
155,31.7
156,29.2
157,26.4
158,30.9
159,31.8
160,23.2
161,25.6
162,39.8
163,24.7
164,30.7
165,26.8
166,26.9
167,28.9
168,27.25
169,29.1
170,33.0
171,24.4
172,23.7
173,33.9
174,27.9
175,30.7
176,17.3
177,25.6
178,38.3
179,22.4
180,24.1
181,29.5
182,29.25
183,32.0
184,23.0
185,32.0
186,28.9
187,31.65
188,26.35
189,25.3
190,26.2
191,28.5
192,36.3
193,27.4
194,41.3
195,45.3
